qpos_0,qpos_1,qpos_2,qpos_3,qpos_4,qpos_5,qpos_6,qpos_7,qpos_8,qpos_9,qpos_10,qpos_11,qpos_12,qpos_13,qpos_14,qpos_15,qpos_16,qpos_17,ctrl_0,ctrl_1,ctrl_2,ctrl_3,ctrl_4,ctrl_5,ctrl_6,ctrl_7,ctrl_8,ctrl_9,ctrl_10,ctrl_11,ctrl_12,ctrl_13,ctrl_14,ctrl_15,ctrl_16,ctrl_17
-0.18072841609187978,-0.04291339445714753,-0.09813403276386089,-0.09556085791400575,-0.1487013140136767,-0.01487434328660063,0.14062663397327432,-0.0983239906973089,0.061179100114351265,0.04649287805069607,0.17595012857867925,0.02400624496381859,-0.09867813160429366,0.048283602359148775,0.07135878589292206,-0.0582572218880276,0.021652212311790174,0.016022538152209064,-0.0028060246020297336,0.027251400153053204,-0.029749628122760892,0.10005729531935124,-0.04729412786799465,-0.2132784741199243,-0.06000401608398636,0.08843352381023302,-0.013570793182049607,0.07192035034625237,0.024470343642143913,-0.04895970117039927,0.027921712683886164,0.02403927794293974,0.002355425538526254,-0.025106445947303636,-0.16835150251337697,-0.17148757792760425
0.16986220651731898,0.0141045489210063,-0.060805590576188076,-0.16903114774236228,-0.0404440679888287,-0.017844044471020042,0.16617239756575516,0.0818055273858167,-0.061248111605663735,0.04704013743624113,-0.09242934588185632,-0.1332925832721025,-0.011962698318193727,-0.025879834783684226,0.21235155888382085,-0.01630764613150005,0.07819416842432997,0.0424262375719089,-0.005561063764958361,0.16624495944801518,-0.08502220773071227,-0.06292309525462329,0.01997925812148031,-0.04042311232787127,0.03637777579138725,-0.07767786236499974,0.1455358262268399,0.07188418795091162,-0.09375172581032679,-0.04014714045092347,0.10491984269258813,-0.17319308077868711,-0.03901698417953202,0.045703425752289334,-0.15407348693399084,-0.11214631429120281
-0.03570360618768019,-0.024346253688502163,-0.013550266235646036,0.013561968207964667,0.0957634822896126,-0.010597627041643631,-0.07502613806219086,-0.07238331467661811,-0.006266015371853898,-0.020519770695309546,-0.010960827626691575,0.06176728408399519,-0.030485749689077503,0.194500973601717,-0.05818562224622177,0.03083253573099823,-0.07287109622901425,-0.20763555795820957,-0.045237473245033785,-0.08407726980207263,0.010640751318963929,0.06412270293710252,-0.023315116506094552,-0.11254851328741429,-0.03711579797055907,-0.2538257630032663,-0.18735554290452316,-0.17542775791920834,-0.06411228845152632,0.0949828695667307,-0.09283935511178396,-0.0729216912822741,-0.11378926200973505,0.02634088969186163,-0.033747870685026625,0.15036653891442142
0.11630065080600945,0.03789668452825357,0.13424680731737526,0.06580704638995782,0.15164318342406558,-0.07112026766462658,0.04449095743313444,0.22790271820420493,0.04927049188144767,-0.005347783102085433,-0.08973270432316982,0.030478455698236647,0.0025557321175474607,-0.025870685142201467,0.022616090645210266,-0.020649276033577788,0.004185785360391276,0.05777068909972062,-0.0011228825255345531,0.13040956468031742,0.00967524771609672,-0.1531688834663107,0.1306100472366994,0.07516893452359903,0.029901249947216154,0.02474558871670907,0.08239216076587885,-0.029319850626336144,0.07845268232632685,-0.038885416579386614,0.12257635302638291,-0.09188727012669906,-0.14758244576042046,0.13641153048676993,0.08150235549076701,0.0189230642168753
0.14134636666694464,-0.05217983437780434,-0.07026730894536946,0.0590820555034468,0.004763795471045123,-0.0388818397116786,0.05532270309206323,0.1608011571021396,-0.054795605971562626,-0.06777171792936933,0.012962563967155147,0.14129167714755836,-0.09537714547726173,0.17774933921666577,-0.03979257437899363,-0.26059920720023366,-0.0420333974377512,0.1653102891624573,0.03916222685166236,0.1220885800417271,0.2106710408232973,0.11132143958189838,-0.09315084869242125,-0.0513858593258535,0.001954985939409261,0.03839474660678793,0.03682980317104421,-0.03062629198919366,-0.12800461667306948,0.05077340196743026,-0.12329663548394261,-0.1117421254673136,-0.060660917050376496,0.12667973652975847,0.1837350436727649,-0.06010513364075927
0.029772825535893555,-0.06975905015659582,-0.17557120461916248,-0.05595163408168713,-0.3066925164696787,-0.04536386362870051,-0.05868912838719449,-0.20434611264212688,0.1752582289939938,-0.06911470893797161,0.014409284877839277,-0.03762850736069048,-0.057291813870030774,-0.0998242767114791,-0.22526378460223773,0.053156090596807204,0.07313003282610268,0.0573596154916751,0.033962147417544816,-0.15144244510312294,-0.06406882353830752,-0.20333062223941656,0.1780419154886439,0.03358740058112355,0.02847075939417283,-0.06120567220929073,0.09615961803690676,0.06723772652508445,-0.004391796691605856,-0.04023723405960976,-0.047806487373911966,0.1540007201087856,-0.04501466905991577,-0.052867933603506084,-0.08981946642063755,-0.15384194931457865
-0.183137342693083,-0.07277249402942292,-0.09854544658978515,0.07155919763028035,0.1865863826343951,0.028429160136063156,0.04370698506919901,-0.023806508350319784,0.030972203487972128,0.17919324422250088,0.08833297962634103,-0.08393403755228028,0.006373245980792069,-0.12952632790713967,0.002162504962700081,-0.05862591827839744,0.187985854881884,0.13744082239725774,-0.01102124611805344,-0.09624613441553438,-0.045851375777723254,0.06796624743036747,0.17419927528851922,-0.07311282311357563,-0.14475292720221009,-0.08200678612883548,-0.06891577788124768,-0.09267821736927923,-0.04781203428674711,-0.27711043335159186,0.08285159956323151,-0.28106529932239144,0.014205368326126795,-0.04735361631559332,-0.12107611166778627,0.2637340516122465
-0.04415617626410581,-0.08398637810628151,-0.05499224117336104,-0.027598508946889297,-0.023794775898467138,0.145019587438806,0.026594553072737667,0.15166867582283872,-0.01525907698545902,0.2368205677250469,-0.07977570260603462,-0.02848166553329978,-0.06691988150191239,0.10389743331923598,-0.11934625446996686,-0.1582226349243101,-0.12029969862609413,-0.08474386546907367,-0.03436449449030501,-0.27817329333820434,-0.07089860025301638,0.14831329338629076,0.12690482249293844,0.10742411354174644,-0.03818217710451256,-0.03719027054411329,0.2563735472958039,0.05811834327801882,-0.028549622832775425,-0.06048746594263874,0.058818287724965036,0.16834778770024128,0.024517934808092542,-0.035748989292318255,-0.17148550950561461,-0.04896108344290262
0.17522019594953692,0.024826011057673358,0.020063070714607424,-0.06759160079387118,0.021971741815654755,-0.16682508299539522,0.023428197810056655,-0.03556878983489644,-0.0541279716220821,0.1675070688736978,-0.04153832850887121,-0.12322854047048022,0.04966466759283526,0.0005998744079596069,0.040977543902290234,-0.03247233391694251,-0.05694849004730354,-0.03114588130961431,0.12005777505317705,-0.19803932799106763,0.056217908694118884,0.2073904517775775,-0.017649742139564314,-0.02979676321858591,-0.17054552721725197,0.06493650571767322,0.14807488893933993,0.14632085136270062,0.03678872222828498,-0.08903179401677126,0.1569255694777446,0.09608840081978667,0.21031105342405168,-0.07629858796854021,0.11184675077147227,-0.08898098088103777
0.30848833624222605,-0.02878674451123314,-0.06753710174462073,0.021896052767710367,0.06608265496577245,-0.06574389778382646,-0.06546325732547069,0.018008630453254952,-0.032461386400180314,-0.03739042882469545,0.2348125012904363,-0.008353461347888155,0.04686367780745611,0.009892806452763966,-0.21222179273173927,0.15489082517630456,-0.04337696747460018,-0.0696070094010721,0.108099908903488,0.06765011439402095,0.03874807108596738,0.01077311328451871,0.1409484910007419,-0.11247427979117482,-0.1130931763290707,0.15903732349909405,-0.14050076283019955,0.07009647631855258,-0.11149143469954666,0.011311068485427924,0.04372787014595741,-0.03568944749573621,0.08964781201514499,0.1220087714636684,0.11036268782520431,0.09272361193571678
0.005517000359758122,0.038213630538622964,0.14713219815771636,0.125354171124599,0.01022609153981726,-0.034344000153670305,0.11944747027757469,0.12744662074085994,0.0664124005364976,-0.11982439234010422,0.14554591057639732,0.07191360821121777,0.03720528447746911,-0.11744299818178527,-0.11322934856843608,0.10756333255435035,-0.10073114182933585,-0.013144633738788125,0.08392760113345009,-0.16724430038089433,-0.11886763023150211,0.06951705982111443,-0.06851818055887376,0.04718169432484141,0.00921203889648463,-0.009342560123241965,-0.06441034182992193,-0.034464872977404484,0.06187288599561567,0.00028928489221931807,-0.019420476891754853,0.07390329781186568,0.18150258950649265,-0.04490988192294934,0.2860651326080613,0.2674784201101648
0.19390889837085556,-0.06744424162041085,-0.09477059755574685,-0.1258120439803372,-0.021510505385300943,0.056267329351075014,-0.15234043995962507,-0.09439193601682527,0.028611810957502395,0.008197053395973534,-0.1434156149554993,-0.1249152154514343,-0.027839492080186653,-0.102353793391694,-0.031074238261164747,-0.002589420935223504,0.056360147301723264,0.06143694957898185,-0.2536066316231265,0.11109530275885322,-0.06404623497478523,-0.07809233816150324,0.08596391147150677,-0.08546634750680833,0.012313948939682677,-0.05260672763071575,-0.12181284468531471,-0.016863037775953688,-0.12055049112913921,0.15076657748720398,-0.16371088225991243,-0.005398653060173289,-0.08527592869376584,-0.052130807029019746,0.052109274869419644,-0.012875099578096552
0.008634683504676879,0.06342832245003253,-0.008854206036702282,-0.23083005407189416,-0.054524192226023054,-0.09109571524611546,-0.028967551398692434,0.038087816338094056,-0.004692709510022322,0.04028669705339466,-0.014446970912872243,0.10515856077395364,-0.014188572240396845,-0.03626284857001181,-0.031970443534198305,-0.03159332456798244,0.037595449520224436,0.01761018202084088,0.09470154049323119,-0.09130662720460248,0.09492979738512225,0.03689578606852222,-0.019108015950391362,0.049305163501676734,-0.10023638193637877,-0.08699245469277644,-0.04500768915729017,0.12160209364280901,-0.014244639486499894,-0.13672589220635095,0.03176653829890698,-0.07244867651351894,-0.10467282566267262,-0.08455671231594887,-0.057548057223107074,-0.004932724505569027
0.016542113933218708,-0.07463242973656276,0.11613879444509434,0.030887971730104657,0.0607823164031981,-0.0529091307264712,0.047830624029389,-0.029148731218020387,0.06766212499748327,-0.005263313628500294,-0.04845602116311803,0.0721224189528583,-0.11508795158725792,0.11315556467168027,0.09778115689995247,-0.13246257827783503,0.015310235034545079,-0.06754016865429156,-0.07668109218141797,0.28934917940887983,-0.03374559306536722,-0.12735060867216147,-0.14812580381787646,-0.04393209907873413,-0.11950964065367378,-0.092759587050043,-0.1691424042469986,-0.009243973405395128,0.07847126558280193,0.07322386145543618,0.00781636926513154,0.036496269716774624,0.033951146452783916,0.05663659732556031,0.062326424942061434,-0.041729861969832846
-0.038740835360297904,-0.007067277105350685,0.08544224179098563,-0.16321252874198472,0.055465668149635196,0.09821852758604245,-0.010229540379548577,0.07933869706325987,-0.12826025388897141,-0.2722998165111994,0.15028808242686734,-0.06992310189685647,-0.08939257395165758,0.18866434031239995,-0.06448542972803285,0.10067258019199699,-0.03844455134043501,0.0669448052088371,0.024390632131047765,0.11537000501315915,0.18722043210510597,0.012327015124798165,-0.007334978975357086,-0.0914300316227332,-0.07654391673325023,0.05945254634675731,0.10499708398404306,-0.1461732455204058,-0.11896777586495007,0.16372558616180266,0.1011113443499284,-0.05932771701764761,-0.014054083695541387,-0.003025133349802953,0.08338901604737649,0.03693884190037671
-0.13944938987889066,0.1021717796298515,0.0225923917957916,0.054056247845063854,0.05207324458991233,0.019209546301208722,-0.0645258215905689,0.011694990497473978,-0.13994958295654628,-0.0934250185862689,0.25438232312049724,0.04763610605848262,0.029405746732291835,0.005488907324456404,0.16199377014626037,-0.06565656758751696,-0.008667235229293985,-0.0345691934244201,-0.011908077893138675,0.016026395678241816,-0.1047469669267988,-0.05842633271019929,-0.009601702527090784,-0.07786398853022115,0.06386411573895258,-0.022617691986448935,-0.03352709568474834,-0.025780820802953214,0.11220144114306817,0.053995999994267074,0.0407431354662213,0.005580177375890473,-0.1889306834395712,-0.03060662052407938,-0.0571539709783162,-0.0076529528096267035
-0.07646653143091353,-0.11964366415062203,0.040061507196495,-0.07703210926484445,-0.14124288420135037,-0.20375534839200685,-0.047750889272124446,-0.09542010836381849,0.037906081257058875,0.03339687418190348,-0.06114381777577557,-0.16894853042872388,-0.05686173902401179,-0.2823305512162143,-0.050942556526127836,0.01721692641636213,0.10100270588710754,-0.06672099626546268,-0.02506219255143946,-0.0020652609888989143,-0.06297831462383306,-0.021755186033565313,0.11428488099520165,0.1457655380422249,-0.049533946797725846,-0.1344450354820196,0.028693725965423966,0.14146977933515828,0.03453006154851066,-0.08595349425523963,0.10288712515488196,-0.004021146167781083,0.10523809552976038,0.22590427205879676,-0.1882236371019238,0.04883025483802797
0.059747305039372214,0.03934467221510451,0.09252331567594994,-0.13697212226649477,-0.06189295466364036,-0.0852596011170533,0.17472636173451933,-0.025436883876623007,-0.02375624053267748,0.21151305164980885,0.1362353961652302,0.017939381207122594,0.11038513236860088,0.0008295540272274702,-0.05512202101690999,-0.05567614467595833,0.07506115642069744,0.038014198008080084,-0.12088766798417357,0.014025853241646472,-0.1672156914586118,0.07648379995755072,0.013330460003014424,-0.021005943075888434,-0.1316907001909797,-0.08399771506162192,-0.1978774561057873,-0.12295472710683297,-0.0034121805295555412,-0.04165871757560653,0.05359604217800919,0.11779245666712633,-0.026623889893504532,-0.09378011639179051,0.0030281506227136895,-0.04646144730482467
0.018841155762003174,-0.13323215005818972,0.010793868494195669,-0.11168277484124015,-0.009970510327502877,-0.05619979730722191,-0.08881674801017912,0.02000889476006884,-0.014974354676294844,0.060115714014490486,-0.09338761180304662,0.028708918476712083,-0.004397523598055363,0.014740654823591066,-0.025964018426644142,-0.032372960870480465,0.1477635725847494,0.09447233789726739,-0.09608735822431276,-0.11195017364518373,0.07467918408703915,0.060240313840847416,0.06789997795136635,-0.0867887715227787,-0.05813613017442189,0.06593896374777604,-0.04624926315086916,-0.10589579993614118,0.05453840501819564,-0.37521826517106427,0.017920993701335586,0.03967731311145908,0.2256854696585056,0.08110066652684646,-0.14125830416299123,-0.280933832342131
0.053380737262977665,0.03113364634652487,-0.007338055940399194,-0.11749888913724092,-0.04459104488699972,-0.015824145753882742,-0.045986867356955174,0.07950214543067873,0.0548405466969918,0.05289112373374985,-0.039636544159227516,0.021906270900137276,-0.045613779628146285,0.00026369717182705965,0.05012860143853967,-0.03479694528035519,-0.02653421133487892,0.1324579771723432,-0.11413253084059066,-0.03782560503957913,0.1304277289161108,0.047238300886605605,-0.09398449471298369,0.002005012243664236,-0.09191130067189711,-0.13192811482770825,-0.03330816989916215,0.025456416553489777,0.10463277925269461,-0.08871417952398394,-0.08621335923366796,-0.04815941332807966,-0.10835034613191591,-0.05676588754581335,0.12193806888583106,0.10702555818766982
-0.022472907088170443,0.007347484938045618,0.015439691644261129,0.1748843460086259,-0.13955673020525314,0.0922246197712482,-0.168595754394811,0.0869699061047528,-0.03541696386119673,0.021737182108615794,0.1606853418367901,0.010775426451957166,0.14001440705034304,0.23083867557825358,0.10319221069323337,-0.03352548846334764,0.30424823205041573,-0.06031005435854191,-0.018285506786411408,0.036552712832007166,-0.13138623528579127,0.1257199817840426,-0.18001866258897536,-0.0690183848927927,-0.1293000064723727,0.07833397718898831,-0.04075623907704056,-0.05850118134378236,0.03431416402289087,0.10343758414755617,-0.016514238951336614,0.14266032425552416,-0.10837368142580797,0.11585095072694902,0.049535188998701726,0.12377190448433135
-0.13163264502557204,-0.07384595461209369,0.09064022803106135,0.018911934353830366,0.036476703385847215,-0.052969847256325836,-0.10767281373732472,-0.1378635461059735,-0.04387921294223448,-0.15763688444790025,-0.11144067567504659,-0.04797974337162292,0.03395308221344427,-0.10046866188293353,0.22133413467330937,-0.09459286715306953,-0.09545936395011988,-0.15032609849387535,-0.10332955797061666,0.0406030693481258,0.14498980461679659,-0.007921477282878503,0.20308109157543158,0.17068193361116613,-0.0928613490561049,0.005549828253950057,0.12906705020119308,0.07223030502260824,-0.036527993247395786,-0.07726473364079445,0.05751059070198963,-0.13411151549914782,-0.06709140759084825,-0.05650623699453149,-0.024538068962652468,-0.027904635283936854
